CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C16284,0,29,M,984504.7,SENP,26-30,205,9,SA,5/16/2000,205,3,2,5,0,0,0,0,2,0,0,0,90570,0.0,0,90570.0,0,0,0,0,0,0.0,0.0,45285.0,0.0,0.0,1,1,0.442540486
C1021,0,27,M,355109.39,SENP,26-30,258,15,SA,09-12-2003,165,3,2,5,1,0,0,0,1,0,0,399540,0,0.0,0,399540.0,0,0,0,0,0,0.0,399540.0,0.0,0.0,0.0,1,0,0.891923353
C1083,0,23,M,2521521.18,SAL,<25,163,14,SA,12/18/1999,209,6,6,12,1,1,0,0,4,0,7600,326460,39970,0.0,0,374030.0,0,0,0,1,0,7600.0,326460.0,9992.5,0.0,0.0,1,1,0.027336756
C10322,0,45,M,387987.26,SENP,41-45,269,31,CA,6/30/2008,107,0,3,3,2,1,0,0,0,0,5700,877100,0,0.0,0,882800.0,0,0,0,0,0,5700.0,438550.0,0.0,0.0,0.0,1,0,0.509390078
C19585,0,25,F,708559.91,PROF,<25,814,3,SA,06-07-2000,204,12,6,18,3,1,1,0,1,0,17900,330450,0,208373.0,0,556723.0,0,0,0,0,0,17900.0,110150.0,0.0,208373.0,0.0,1,1,0.361754363
C14777,1,43,M,256524.65,PROF,41-45,664,3,SA,08-12-2006,130,2,6,8,2,1,1,0,2,1,6200,947920,25630,974853.0,0,1954603.0,0,0,0,0,0,6200.0,473960.0,12815.0,974853.0,0.0,0,1,0.872278531
C885,0,38,F,653843.98,PROF,36-40,121,20,SA,12-08-2007,114,8,5,13,1,1,1,0,2,0,16800,440790,17750,236077.0,0,711417.0,1,0,0,0,0,16800.0,440790.0,8875.0,236077.0,0.0,1,1,0.554089736
C17964,0,30,M,395214.44,SAL,26-30,576,7,CA,1/22/2012,64,73,72,145,0,12,22,24,14,1,196600,0,2050450,747393.0,130950,3125393.0,1,140,0,0,0,16383.33,0.0,146460.71,33972.41,5456.25,1,0,0.054534552
C1385,0,33,M,475995.49,SAL,31-35,237,15,SA,11-11-2008,103,16,15,31,0,2,4,1,8,1,17100,0,823650,700277.0,41802,1582829.0,1,0,0,0,0,8550.0,0.0,102956.25,175069.25,41802.0,1,0,0.73901984
C8885,0,53,M,192473.57,SAL,>50,341,12,SA,07-09-1999,215,5,5,10,2,1,1,0,1,1,1800,79070,0,387836.0,0,468706.0,0,0,0,0,0,1800.0,39535.0,0.0,387836.0,0.0,1,1,0.616393707
C12062,0,52,M,130912.17,SELF-EMP,>50,835,28,SA,1/21/2008,112,6,1,7,0,1,0,0,0,1,8200,0,0,0.0,0,8200.0,0,0,0,0,0,8200.0,0.0,0.0,0.0,0.0,1,1,0.258478712
C5989,0,28,M,406166.45,SELF-EMP,26-30,179,27,SA,08-07-2006,130,6,2,8,1,0,1,0,0,1,0,805900,0,90436.0,0,896336.0,0,0,0,0,0,0.0,805900.0,0.0,90436.0,0.0,1,0,0.73557585
C12336,1,46,M,6491.65,SELF-EMP,46-50,587,19,SA,8/20/2011,69,18,14,32,7,2,4,1,0,0,44000,468460,0,518846.0,156103,1187409.0,0,0,0,0,0,22000.0,66922.86,0.0,129711.5,156103.0,1,1,0.341449486
C2793,0,38,M,369420.05,SAL,36-40,247,14,SA,4/19/2004,157,5,5,10,0,1,0,0,4,0,3000,0,82470,0.0,0,85470.0,0,0,0,0,0,3000.0,0.0,20617.5,0.0,0.0,1,1,0.077687401
C19917,0,35,M,93380.37,SENP,31-35,150,7,SA,9/21/2001,188,7,7,14,2,1,0,0,4,0,10200,213060,26530,0.0,0,249790.0,0,0,0,0,0,10200.0,106530.0,6632.5,0.0,0.0,1,1,0.427834175
C13759,0,26,M,601966.24,SAL,26-30,244,2,SA,8/23/2009,93,6,6,12,3,1,1,0,1,0,14700,848400,0,96016.0,0,959116.0,0,0,0,0,0,14700.0,282800.0,0.0,96016.0,0.0,1,1,0.324129942
C17032,0,27,M,260875.74,SENP,26-30,381,1,CA,3/29/2012,62,54,22,76,5,2,7,1,7,0,34800,816150,665180,755764.0,98436,2370330.0,0,0,0,0,0,17400.0,163230.0,95025.71,107966.29,98436.0,1,1,0.472080224
C12283,1,53,M,459113.32,SAL,>50,882,16,SA,4/17/2008,110,16,15,31,2,2,4,1,6,1,45500,258490,149900,15901.0,173379,643170.0,0,0,0,0,0,22750.0,129245.0,24983.33,3975.25,173379.0,1,1,0.146685458
C1691,0,54,F,201441.95,SENP,>50,991,19,SA,1/26/1999,220,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.999788244
C6716,0,23,F,142684.33,SENP,<25,346,31,CA,7/25/2001,190,32,3,35,1,1,0,1,0,1,14800,800220,0,0.0,110369,925389.0,0,0,0,0,0,14800.0,800220.0,0.0,0.0,110369.0,1,1,0.536299437
C15195,1,24,F,2215599.83,SAL,<25,891,8,SA,04-10-1999,218,11,6,17,1,1,0,0,4,1,6400,93970,24760,0.0,0,125130.0,0,0,0,0,0,6400.0,93970.0,6190.0,0.0,0.0,1,1,0.160452782
C1753,0,41,M,339954.45,PROF,41-45,664,16,SA,6/16/2005,144,11,5,16,2,1,1,0,1,1,7200,519730,0,644509.0,0,1171439.0,0,0,0,0,0,7200.0,259865.0,0.0,644509.0,0.0,1,1,0.477752199
C5849,0,30,M,573313.13,SENP,26-30,151,26,SA,12/13/2013,42,10,1,11,0,0,0,1,0,1,0,0,0,0.0,20428,20428.0,0,0,0,0,0,0.0,0.0,0.0,0.0,20428.0,1,0,0.703360403
C11854,0,54,M,588319.93,SELF-EMP,>50,624,13,SA,07-08-2002,179,16,15,31,2,2,4,1,6,1,25200,775470,707710,479419.0,43033,2030832.0,0,0,0,0,0,12600.0,387735.0,117951.67,119854.75,43033.0,1,1,0.241232086
C8802,0,33,M,85294.34,SELF-EMP,31-35,123,20,SA,2/17/2005,148,8,6,14,3,1,1,0,1,1,18700,47790,0,711196.0,0,777686.0,0,0,0,0,0,18700.0,15930.0,0.0,711196.0,0.0,1,1,0.08925247
C3814,0,34,F,3757617.68,SELF-EMP,31-35,441,23,SA,7/24/1999,214,3,3,6,1,0,1,1,0,0,0,950980,0,427711.0,58615,1437306.0,1,0,0,0,0,0.0,950980.0,0.0,427711.0,58615.0,1,1,0.69475166
C12584,1,41,M,6624.67,SELF-EMP,41-45,419,14,CA,6/24/2005,143,55,22,77,12,2,7,1,0,0,46100,462830,0,428477.0,161784,1099191.0,0,0,0,0,0,23050.0,38569.17,0.0,61211.0,161784.0,1,1,0.273430479
C3092,0,34,M,4863.1,PROF,31-35,813,12,SA,6/30/2000,203,10,5,15,2,1,1,0,1,1,1400,753680,0,460570.0,0,1215650.0,0,0,0,0,0,1400.0,376840.0,0.0,460570.0,0.0,1,1,0.879555316
C13857,0,51,O,8103.24,SAL,>50,603,2,CA,06-11-2006,132,7,7,14,3,1,1,0,2,0,6300,243530,94580,959192.0,0,1303602.0,0,0,0,0,0,6300.0,81176.67,47290.0,959192.0,0.0,1,1,0.494992454
C16628,0,37,M,49439.08,SELF-EMP,36-40,121,9,SA,4/18/2009,97,14,8,22,3,1,0,0,4,1,13200,692120,49120,0.0,0,754440.0,0,0,0,0,0,13200.0,230706.67,12280.0,0.0,0.0,1,0,0.300663023
C564,0,30,M,3129741.35,PROF,26-30,561,11,CA,06-12-1999,216,20,26,46,9,3,8,2,4,1,31400,307700,894910,936080.0,78818,2248908.0,0,0,0,0,0,10466.67,34188.89,223727.5,117010.0,39409.0,1,0,0.750865068
C5608,0,30,M,892916.98,PROF,26-30,316,16,SA,2/28/2008,111,6,5,11,0,1,0,0,4,1,6000,0,20440,0.0,0,26440.0,0,0,0,0,0,6000.0,0.0,5110.0,0.0,0.0,0,0,0.954239986
C13458,1,43,F,75985.16,PROF,41-45,170,19,SA,10/26/2014,31,18,14,32,5,2,4,1,2,0,48900,687440,19760,725905.0,24134,1506139.0,0,0,0,0,0,24450.0,137488.0,9880.0,181476.25,24134.0,1,1,0.02209115
C18980,0,35,F,26643.05,SENP,31-35,268,7,SA,11-02-2006,127,11,7,18,2,1,0,0,4,1,16800,379350,69370,0.0,0,465520.0,0,0,0,0,0,16800.0,189675.0,17342.5,0.0,0.0,1,0,0.876531284
C2086,0,33,M,135453.81,SELF-EMP,31-35,809,24,CA,06-11-1999,216,18,1,19,1,0,0,0,0,0,0,858030,0,0.0,0,858030.0,0,0,0,0,0,0.0,858030.0,0.0,0.0,0.0,1,1,0.533393511
C11070,0,41,M,2190022.55,PROF,41-45,284,10,SA,2/19/2001,195,7,5,12,0,1,0,0,4,1,17800,0,12980,0.0,0,30780.0,0,0,0,0,0,17800.0,0.0,3245.0,0.0,0.0,1,0,0.949188188
C16588,0,51,M,483131.09,SAL,>50,239,3,SA,1/20/2012,64,6,6,12,3,1,1,0,1,1,18400,65830,0,25982.0,0,110212.0,0,0,0,0,0,18400.0,21943.33,0.0,25982.0,0.0,1,0,0.080184433
C6063,0,38,M,1510167.21,SENP,36-40,320,25,SA,09-06-2009,93,13,1,14,1,0,0,0,0,1,0,18640,0,0.0,0,18640.0,1,0,0,0,0,0.0,18640.0,0.0,0.0,0.0,0,0,0.068885882
C383,0,46,M,167633.59,PROF,46-50,271,20,SA,6/23/1999,215,4,3,7,1,0,0,0,2,1,0,165450,38570,0.0,0,204020.0,0,0,0,0,0,0.0,165450.0,19285.0,0.0,0.0,1,0,0.312184677
C14917,0,44,F,487604.67,SAL,41-45,106,8,SA,11-08-2009,91,9,5,14,0,1,0,0,4,0,13500,0,11290,0.0,0,24790.0,0,0,0,0,0,13500.0,0.0,2822.5,0.0,0.0,1,0,0.668176078
C10084,0,33,M,681390.0,SAL,31-35,877,15,SA,5/20/1999,216,6,6,12,0,1,1,0,4,1,13200,0,67870,800914.0,0,881984.0,0,0,0,0,0,13200.0,0.0,16967.5,800914.0,0.0,1,1,0.327828023
C5909,0,40,F,242480.03,SENP,36-40,257,18,SA,1/21/2014,40,10,5,15,1,1,1,0,2,1,18600,86830,92050,867935.0,0,1065415.0,0,0,0,0,0,18600.0,86830.0,46025.0,867935.0,0.0,1,0,0.318075877
C4060,0,53,M,550179.53,SELF-EMP,>50,216,21,SA,11-08-2003,163,16,3,19,1,0,2,0,0,0,0,501160,0,537295.0,0,1038455.0,0,0,0,0,0,0.0,501160.0,0.0,268647.5,0.0,1,1,0.480608086
C8039,0,48,F,113891.1,PROF,46-50,539,10,SA,10-07-2005,140,6,6,12,0,1,1,0,4,0,8500,0,29070,590967.0,0,628537.0,0,0,0,0,0,8500.0,0.0,7267.5,590967.0,0.0,1,0,0.87083211
C11590,0,34,M,38986.92,SAL,31-35,694,17,SA,8/23/2006,129,9,5,14,2,1,1,0,1,0,5400,415220,0,246767.0,0,667387.0,0,0,0,0,0,5400.0,207610.0,0.0,246767.0,0.0,1,0,0.831170079
C15329,0,31,M,147592.15,SENP,31-35,150,7,SA,3/24/2007,122,6,4,10,1,0,0,0,3,0,0,966260,16330,0.0,0,982590.0,0,0,0,0,0,0.0,966260.0,5443.33,0.0,0.0,1,1,0.748024561
C19841,0,34,F,3415588.78,PROF,31-35,991,6,SA,6/23/2013,47,16,15,31,1,2,4,1,7,0,45600,177960,155490,362208.0,19419,760677.0,0,0,0,0,0,22800.0,177960.0,22212.86,90552.0,19419.0,1,0,0.111824879
C5353,0,29,F,180483.66,SENP,26-30,186,21,SA,4/13/2005,146,12,1,13,1,0,0,0,0,1,0,120080,0,0.0,0,120080.0,0,0,0,0,0,0.0,120080.0,0.0,0.0,0.0,1,0,0.848024444
C9025,0,41,M,65851.19,SAL,41-45,439,23,SA,09-04-2005,141,6,4,10,0,2,2,0,0,0,42400,0,0,419778.0,0,462178.0,0,0,0,0,0,21200.0,0.0,0.0,209889.0,0.0,0,0,0.143073286
C516,0,37,F,186682.93,SELF-EMP,36-40,325,20,SA,01-01-2006,137,18,14,32,1,2,4,1,6,0,37800,662460,651260,375348.0,46693,1773561.0,0,0,0,0,1,18900.0,662460.0,108543.33,93837.0,46693.0,1,1,0.892360769
C10525,0,25,M,422191.5,SELF-EMP,<25,293,15,SA,12-04-2013,42,7,7,14,1,1,1,0,4,1,7300,701470,31930,354692.0,0,1095392.0,0,0,0,0,1,7300.0,701470.0,7982.5,354692.0,0.0,1,1,0.830197993
C11500,0,51,M,36211.03,SENP,>50,908,27,SA,10-03-1999,212,0,1,1,0,1,0,0,0,1,17300,0,0,0.0,0,17300.0,0,0,0,0,0,17300.0,0.0,0.0,0.0,0.0,1,0,0.599837548
C19575,0,31,M,208330.27,SAL,31-35,952,4,SA,8/19/2006,129,6,6,12,2,1,1,0,2,0,13000,61860,65330,920899.0,0,1061089.0,0,0,0,0,0,13000.0,30930.0,32665.0,920899.0,0.0,1,1,0.957476662
C12566,1,47,F,25575.14,SELF-EMP,46-50,367,15,CA,1/22/2002,184,40,16,56,8,2,0,1,5,1,14600,933070,62700,0.0,97548,1107918.0,0,0,0,0,0,7300.0,116633.75,12540.0,0.0,97548.0,1,1,0.971966745
C2242,0,40,F,2132533.33,SENP,36-40,847,22,SA,06-07-2000,204,16,4,20,1,3,0,0,0,0,18800,348730,0,0.0,0,367530.0,1,0,0,0,0,6266.67,348730.0,0.0,0.0,0.0,1,1,0.598056581
C17102,0,55,M,783173.84,SAL,>50,688,9,SA,8/24/1999,213,5,5,10,1,1,1,0,2,1,5600,573300,86760,189615.0,0,855275.0,1,0,0,0,1,5600.0,573300.0,43380.0,189615.0,0.0,1,0,0.32857193
C699,0,55,F,22147.69,PROF,>50,696,22,SA,8/17/2003,166,14,3,17,2,0,1,0,0,0,0,656490,0,753442.0,0,1409932.0,0,0,0,0,0,0.0,328245.0,0.0,753442.0,0.0,1,0,0.968205959
C14401,0,52,M,90837.38,PROF,>50,894,8,SA,4/13/2008,110,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0.253550292
C19370,0,51,M,71235.32,SAL,>50,501,3,SA,04-05-2001,194,16,14,30,3,2,4,1,4,1,10300,319840,307350,400680.0,21017,1059187.0,0,0,0,0,0,5150.0,106613.33,76837.5,100170.0,21017.0,1,1,0.227177736
C1713,0,32,M,802512.75,SELF-EMP,31-35,261,29,CA,08-05-2010,82,71,4,75,1,1,0,2,0,0,8600,657310,0,0.0,66304,732214.0,1,0,0,0,0,8600.0,657310.0,0.0,0.0,33152.0,0,1,0.305355998
C12706,1,43,F,35229.05,PROF,41-45,280,25,CA,3/21/2004,158,51,2,53,1,0,1,0,0,0,0,227900,0,427654.0,0,655554.0,0,0,0,0,0,0.0,227900.0,0.0,427654.0,0.0,1,0,0.543912585
C16529,0,43,F,168197.41,SENP,41-45,402,7,SA,12/25/2014,29,11,9,20,3,1,0,1,4,0,4500,117340,66960,0.0,150762,339562.0,0,0,0,0,0,4500.0,39113.33,16740.0,0.0,150762.0,1,0,0.682653152
C5585,0,35,M,372097.2,SENP,31-35,325,25,SA,5/22/2009,96,14,3,17,2,0,1,0,0,0,0,243900,0,385173.0,0,629073.0,0,0,0,0,0,0.0,121950.0,0.0,385173.0,0.0,1,0,0.27900281
C6581,0,40,M,1155988.41,PROF,36-40,490,22,SA,4/14/2001,194,6,2,8,1,1,0,0,0,1,5400,141150,0,0.0,0,146550.0,0,0,0,0,0,5400.0,141150.0,0.0,0.0,0.0,1,0,0.571057316
C1214,0,54,M,18112.45,PROF,>50,944,12,SA,2/24/2013,51,9,5,14,0,1,0,0,4,0,8300,0,80190,0.0,0,88490.0,0,0,0,0,0,8300.0,0.0,20047.5,0.0,0.0,1,0,0.861950293
C590,0,46,M,3579170.03,SENP,46-50,509,22,SA,3/28/2009,98,0,3,3,3,0,0,0,0,0,0,882760,0,0.0,0,882760.0,0,0,0,0,0,0.0,294253.33,0.0,0.0,0.0,1,0,0.322575579
C18231,1,43,F,89768.61,SELF-EMP,41-45,679,1,CA,9/22/2002,176,24,31,55,5,3,9,2,12,0,23600,937130,1548520,717469.0,30412,3257131.0,0,0,0,0,0,7866.67,187426.0,129043.33,79718.78,15206.0,1,1,0.276725756
C10660,0,26,M,233733.91,SENP,26-30,329,16,SA,04-03-2009,98,10,6,16,3,1,1,0,1,0,2100,848460,0,191234.0,0,1041794.0,0,0,0,0,1,2100.0,282820.0,0.0,191234.0,0.0,1,0,0.107879813
C5390,0,40,F,219741.53,PROF,36-40,326,11,SA,2/26/2004,159,14,7,21,4,1,1,0,1,0,3600,195450,0,389594.0,0,588644.0,0,0,0,0,0,3600.0,48862.5,0.0,389594.0,0.0,1,1,0.917749638
C16575,1,37,F,304658.04,SENP,36-40,780,8,CA,08-04-2009,94,21,27,48,6,3,8,2,8,0,34300,703000,255810,63402.0,130506,1187018.0,0,0,0,0,0,11433.33,117166.67,31976.25,7925.25,65253.0,1,1,0.798685259
C19127,0,36,M,481491.94,PROF,36-40,252,4,SA,1/17/2012,65,5,5,10,1,1,1,0,2,0,1300,908840,52910,214675.0,0,1177725.0,0,0,0,0,0,1300.0,908840.0,26455.0,214675.0,0.0,1,0,0.302902568
C7139,0,53,M,126992.7,SENP,>50,116,15,SA,1/17/2014,41,12,6,18,2,1,1,0,2,1,4900,649420,24660,391332.0,0,1070312.0,0,0,0,1,0,4900.0,324710.0,12330.0,391332.0,0.0,1,1,0.395696841
C16337,0,44,M,274176.87,SAL,41-45,902,8,SA,06-04-2013,48,8,6,14,0,1,1,0,4,0,5500,0,92480,103471.0,0,201451.0,0,0,0,0,0,5500.0,0.0,23120.0,103471.0,0.0,1,1,0.762337747
C13577,1,44,M,39277.56,SELF-EMP,41-45,558,11,CA,09-07-2007,117,30,28,58,5,3,8,2,10,1,61000,884750,3170900,665205.0,66416,4848271.0,0,0,0,0,0,20333.33,176950.0,317090.0,83150.62,33208.0,1,1,0.026758652
C893,0,53,F,176318.74,SENP,>50,851,10,SA,4/23/2004,157,6,4,10,2,0,0,0,2,0,0,792140,60050,0.0,0,852190.0,1,0,0,1,0,0.0,396070.0,30025.0,0.0,0.0,1,1,0.56785574
C7457,0,36,F,868510.49,SELF-EMP,36-40,311,21,SA,3/23/2012,62,7,1,8,1,0,0,0,0,0,0,109290,0,0.0,0,109290.0,0,0,0,0,0,0.0,109290.0,0.0,0.0,0.0,1,1,0.899434043
C951,0,48,M,187572.43,SAL,46-50,565,13,SA,9/16/2000,201,20,16,36,8,2,0,1,5,0,46800,846280,12550,0.0,81316,986946.0,0,0,0,0,0,23400.0,105785.0,2510.0,0.0,81316.0,1,0,0.562314696
C12827,1,39,F,2875.26,SENP,36-40,947,20,SA,4/21/1999,217,10,2,12,0,0,0,0,2,1,0,0,54590,0.0,0,54590.0,1,0,0,0,0,0.0,0.0,27295.0,0.0,0.0,1,0,0.288846859
C14532,0,46,M,1679271.36,SENP,46-50,947,3,SA,1/31/2003,172,8,6,14,3,1,1,0,1,0,14500,354460,0,193129.0,0,562089.0,0,0,0,0,0,14500.0,118153.33,0.0,193129.0,0.0,1,1,0.092021045
C17764,0,53,F,2924588.11,PROF,>50,387,8,SA,7/22/2005,142,12,6,18,2,1,1,0,2,0,16600,530310,33340,996688.0,0,1576938.0,0,0,0,0,0,16600.0,265155.0,16670.0,996688.0,0.0,1,0,0.122783729
C9320,0,28,M,3698099.06,SENP,26-30,148,28,SA,08-06-2007,118,12,3,15,1,1,1,0,0,1,7900,408360,0,170595.0,0,586855.0,0,0,0,0,0,7900.0,408360.0,0.0,170595.0,0.0,0,1,0.797476751
C6206,0,42,F,402687.86,SENP,41-45,365,15,SA,12-12-2003,162,11,6,17,2,1,1,0,2,0,17000,530670,92820,899327.0,0,1539817.0,0,0,0,0,0,17000.0,265335.0,46410.0,899327.0,0.0,1,0,0.412548664
C15293,0,50,M,1587671.83,SELF-EMP,46-50,168,1,SA,01-04-2014,41,7,5,12,2,1,1,0,1,0,4500,684010,0,161407.0,0,849917.0,1,0,0,1,0,4500.0,342005.0,0.0,161407.0,0.0,1,1,0.932138439
C19374,0,39,F,400902.04,SENP,36-40,340,6,SA,08-10-2008,106,11,6,17,2,1,1,0,2,0,19700,514320,90220,339463.0,0,963703.0,1,0,0,1,0,19700.0,257160.0,45110.0,339463.0,0.0,1,0,0.115054526
C9002,0,40,M,825623.79,SENP,36-40,201,29,SA,11-11-2008,103,2,4,6,4,0,0,0,0,0,0,277810,0,0.0,0,277810.0,0,0,0,0,0,0.0,69452.5,0.0,0.0,0.0,1,0,0.613598334
C6565,0,26,M,98590.46,PROF,26-30,230,28,SA,12/28/2007,113,2,4,6,1,1,2,0,0,1,10300,954280,0,659748.0,0,1624328.0,0,0,0,0,0,10300.0,954280.0,0.0,329874.0,0.0,1,1,0.688816994
C15737,1,28,F,908282.26,SENP,26-30,176,2,SA,6/15/2010,84,14,8,22,1,1,1,0,5,1,1100,713330,158020,904760.0,0,1777210.0,0,0,0,0,0,1100.0,713330.0,31604.0,904760.0,0.0,1,1,0.439161647
C2519,0,40,M,8501.38,SAL,36-40,285,11,SA,01-03-2002,185,2,2,4,0,0,0,0,2,1,0,0,89420,0.0,0,89420.0,0,0,0,0,0,0.0,0.0,44710.0,0.0,0.0,1,1,0.738308729
C13516,1,51,M,452800.65,SENP,>50,563,15,SA,12/29/2003,161,16,15,31,1,2,4,1,7,0,5800,713420,446370,472558.0,96983,1735131.0,0,0,0,0,0,2900.0,713420.0,63767.14,118139.5,96983.0,1,1,0.221753291
C6155,0,42,M,132562.28,PROF,41-45,100,31,SA,1/30/2009,100,7,2,9,1,1,0,0,0,0,9400,294680,0,0.0,0,304080.0,0,0,0,0,0,9400.0,294680.0,0.0,0.0,0.0,1,1,0.214207371
C12919,1,33,M,3.93,SELF-EMP,31-35,528,10,CA,10/15/2000,200,50,20,70,8,2,5,1,4,0,16800,518700,49450,221243.0,158114,964307.0,1,0,170,0,0,8400.0,64837.5,12362.5,44248.6,158114.0,0,1,0.460391972
C474,0,50,F,2288113.07,SENP,46-50,967,25,SA,2/13/2007,124,8,4,12,3,1,0,0,0,1,7800,415070,0,0.0,0,422870.0,0,0,0,0,0,7800.0,138356.67,0.0,0.0,0.0,0,0,0.861664232
C14922,0,49,M,118454.12,SAL,46-50,306,7,CA,07-01-2003,167,22,29,51,11,3,9,2,4,1,18400,199500,122400,461404.0,146941,948645.0,0,0,0,0,0,6133.33,18136.36,30600.0,51267.11,73470.5,0,1,0.54035133
C17646,0,40,F,99101.72,PROF,36-40,123,2,SA,08-09-2006,130,11,5,16,2,1,1,0,1,1,17300,505090,0,31743.0,0,554133.0,0,0,0,0,0,17300.0,252545.0,0.0,31743.0,0.0,1,1,0.475799439
C14502,0,21,M,1494767.26,PROF,<25,448,8,SA,12-07-2011,66,5,4,9,2,0,0,0,2,0,0,527050,34760,0.0,0,561810.0,0,0,0,0,0,0.0,263525.0,17380.0,0.0,0.0,0,1,0.460654191
C12613,1,36,M,9651.21,SAL,36-40,270,10,SA,5/29/2008,108,18,14,32,2,2,4,1,5,0,40200,935280,98560,84707.0,16577,1175324.0,0,0,0,0,0,20100.0,467640.0,19712.0,21176.75,16577.0,1,0,0.702509461
C10416,0,50,F,89231.73,SENP,46-50,370,14,CA,1/14/2014,41,2,2,4,1,0,0,0,1,0,0,408550,0,0.0,0,408550.0,1,0,0,0,0,0.0,408550.0,0.0,0.0,0.0,1,1,0.983349309
C6363,0,51,F,529857.02,SENP,>50,436,19,SA,06-08-2004,156,20,16,36,5,2,0,1,8,0,37200,680940,320860,0.0,40510,1079510.0,0,0,0,0,0,18600.0,136188.0,40107.5,0.0,40510.0,1,0,0.869901143
C4574,0,55,F,1443358.62,PROF,>50,476,25,SA,8/31/2009,93,11,4,15,0,1,0,3,0,0,16400,0,0,0.0,111858,128258.0,0,0,0,0,0,16400.0,0.0,0.0,0.0,37286.0,1,0,0.552936608
C5226,0,43,M,83223.16,SAL,41-45,980,30,SA,3/22/2013,50,7,1,8,1,0,0,0,0,0,0,234520,0,0.0,0,234520.0,0,0,0,0,0,0.0,234520.0,0.0,0.0,0.0,1,0,0.957250516
C317,0,31,M,324620.17,PROF,31-35,441,14,SA,3/16/2008,111,16,14,30,2,2,4,1,5,1,36000,650170,32470,401578.0,135635,1255853.0,0,0,0,0,0,18000.0,325085.0,6494.0,100394.5,135635.0,1,1,0.296056824
C2331,0,44,M,159005.36,PROF,41-45,725,18,SA,7/24/2002,178,4,3,7,0,0,0,0,3,0,0,0,40610,0.0,0,40610.0,0,0,0,0,0,0.0,0.0,13536.67,0.0,0.0,1,1,0.614976286
C10714,0,24,F,91098.45,SELF-EMP,<25,630,16,SA,12/17/2000,198,7,5,12,1,1,1,0,2,0,15900,788930,86680,60196.0,0,951706.0,0,0,0,0,0,15900.0,788930.0,43340.0,60196.0,0.0,1,1,0.170323521
C17525,1,28,F,309453.61,SENP,26-30,182,3,SA,4/24/2004,157,11,6,17,1,1,0,0,4,1,14400,752640,10310,0.0,0,777350.0,0,0,0,0,0,14400.0,752640.0,2577.5,0.0,0.0,1,1,0.949209258
C1869,0,55,M,57320.51,SENP,>50,588,10,CA,03-03-2001,195,25,32,57,12,4,10,2,4,1,23700,485640,925480,264045.0,31651,1730516.0,0,0,0,0,0,5925.0,40470.0,231370.0,26404.5,15825.5,1,1,0.060437315
C4547,0,27,F,1113022.07,SENP,26-30,110,10,SA,07-01-2012,59,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.632484209
C17638,1,51,M,57264.92,SELF-EMP,>50,392,5,SA,4/20/2014,37,14,9,23,2,1,0,1,5,0,16900,540650,79110,0.0,142453,779113.0,0,0,0,0,0,16900.0,270325.0,15822.0,0.0,142453.0,1,0,0.304641686
C9161,0,27,M,764040.59,SENP,26-30,943,30,SA,10/28/2007,115,13,1,14,0,0,0,1,0,0,0,0,0,0.0,77942,77942.0,0,0,0,0,0,0.0,0.0,0.0,0.0,77942.0,1,1,0.02555916
C5508,0,25,M,1469745.74,SENP,<25,314,25,SA,05-05-2011,73,6,4,10,2,1,0,1,0,0,8100,593100,0,0.0,58838,660038.0,0,0,0,0,0,8100.0,296550.0,0.0,0.0,58838.0,1,1,0.443541266
C4833,0,29,M,805243.52,SAL,26-30,365,29,SA,8/21/2000,201,6,2,8,0,0,1,0,1,0,0,0,85420,578669.0,0,664089.0,0,0,0,0,0,0.0,0.0,85420.0,578669.0,0.0,1,1,0.603262399
C14113,0,21,M,9432.63,PROF,<25,261,7,CA,04-11-2006,134,12,14,26,2,2,4,1,5,0,30700,663450,738600,266198.0,884,1699832.0,0,0,0,0,0,15350.0,331725.0,147720.0,66549.5,884.0,1,1,0.462777995
